"ordernumber";"mainnumber";"name";"additionalText";"supplier";"tax";"active";"instock";"stockmin";"description";"description_long";"shippingtime";"added";"changed";"releasedate";"shippingfree";"topseller";"keywords";"minpurchase";"purchasesteps";"maxpurchase";"purchaseunit";"referenceunit";"packunit";"unitID";"pricegroupID";"pricegroupActive";"laststock";"suppliernumber";"weight";"width";"height";"length";"ean";"similar";"configuratorsetID";"configuratortype";"configuratorOptions";"categories";"metatitle"
"2A139-22-9";"2A139-22-9";"Linus";;"Gusti Leder studio";0;1;2917;2225;"Kleiner Geldbeutel ""Linus"" aus hochwertigem Rindsleder für Kirmes, Konzerte und Karneval!";"<h3>Klein, kleiner, ""Linus""!</h3> <p>Ein kleiner Geldbeutel ist vor allem auf großen und öffentlichen Feierlichkeiten praktisch. Ob auf dem nächsten Volksfest, dem Konzert Deiner Lieblingsband oder oder oder - alles Anlässe, für die ""Linus"" wie gemacht scheint. Denn kompakter geht's schon fast nicht mehr! So verstaut dieses <strong>handliche wie praktische Etui</strong> Dein Bargeld sicher in Deiner Hosentasche, ohne dass Du Gefahr läufst, beim Bezahlen den gesamten Hosentascheninhalt auf dem Boden zu verteilen oder etwas von Deinem Geld zu verlieren. Die kleine Geldbörse besteht aus <strong>hochwertig verarbeitetem Leder</strong> und begleitet Dich liebend gern auf Events aller Art. Schließen kannst du es derweil mithilfe eines sicheren <strong>Druckknopf aus Metall</strong>: auf diese Weise geht selbst während der wildesten Partynächte nichts verloren!</p><p>Und auch <strong>als kleines Geschenk macht sich ""Linus"" hervorragend</strong>. Sei es als ""Verpackung"" für ein Geldgeschenk zur Jugendweihe oder als erstes Portemonnaie zur Einschulung: ""Linus"" passt einfach zu jeder Altersgruppe und für alle Anlässe.</p>";"1 - 2";"2019-05-23";"2022-02-02 10:59:56";;0;0;;1;0;0;;;;;;0;1;;0,05;60;15;60;4250888187904;"2A139-22-10|2A139-22-5|2A139-22-12|2A139-22-9|2A139-22-25|2A139-22-26|2A139-22-33|2A139-22-35|2A139-22-96|2A139-22-97|2A139-20-56|2A139-22-6";;;;"282|583|613|633|682|772|773|799|896|900|912|929|938|998|1095|1102|1110|1111|1120|1131|1137|1146|1157|1184|1187|1194|1393|2283|2376|2398|2491|2767|2862|2901|2953|3486|3534|3579|3627|3688|3723|3799|3943|4032|4065|4139|4182|4245|4275|4338|4368|4431";"Geldbörse ""Linus"" aus Leder auf Gusti-Leder.de"
"K65b";"K65b";"Jacqueline";;"Gusti Leder nature";0;1;2369;18284;"Shopper hergestellt aus "natürlich gegerbten Ziegenleder" im trendigen Vintagelook. Der perfekte Begleiter im Alltag. Diebstahlsicher, Schau sie dir an.";"<h3>""Jacqueline"" - die Vintage-Umhängetsche mit viel Platz aus robustem Ziegenleder</h3><p>Jacqueline ist eine ganz besondere Handtasche, die Dich sofort begeistern wird. Denn sie bietet viel Platz für die Notwenigkeiten des Alltags. Das robuste und <strong>widerstandsfähige Ziegenleder</strong> der Tasche wurde rein pflanzlich gegerbt und macht “Jacqueline” zu einem durch und durch nachhaltigen Accessoire, die so guten Gewissens zu Deiner <strong>langjährigen, täglichen Begleiterin</strong> werden kann und wird. Im <strong>geräumigen Innenfach</strong> bringst Du einfach alles unter, was Du auf einem Spaziergang, im Berufsalltag oder beim anstehenden Stadtbummel brauchst.</p><h3>Wunderschön und diebstahlsicher unterwegs - das geht mit ""Jacqueline""</h3><p>Das Hauptfach dieser Umhängtasche öffnet und <strong>schließt mit einem robusten Reißverschluss</strong>, sodass nichts herausfallen oder einfach geklaut werden kann. Eine <strong>Lasche mit Magnetknopf</strong> verschließt ""Jacqueline"" noch zusätzlich. Außerdem ist <strong>auf der Vorderseite ein kleineres aufgesetztes Reißverschlussfach</strong>zu finden, in dem Du kleinere Dinge wie Smartphone oder Kopfhörer immer griffbereit verstauen kannst.</p><p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-11";"2022-02-02 11:50:48";;0;0;"Umhängetaschen, Schultertasche, Taschen, Handtaschen";1;0;0;;;;;;0;1;;0,67;300;150;260;4260253129248;"2H174-48-31|2H174-48-6|K65b";;;;"152|154|207|215|217|256|258|517|519|559|567|569|609|617|619|658|666|668|747|749|753|769|777|779|798|806|808|874|915|917|939|994|995|997|1305|1311|1317|1323|1329|1335|1341|1347|1358|1364|1469|1481|1756|2276|2285|2311|2313|2332|2391|2400|2426|2428|2447|2760|2769|2797|2799|2818|2893|2928|2930|2943|3479|3515|3517|3525|3572|3610|3618|3676|3678|3740|3746|3758|3799|3937|3946|3981|3983|4000|4059|4068|4107|4109|4166|4177|4209|4211|4258|4270|4302|4304|4351|4363|4395|4397|4444";"Schlichte Umhängetasche aus Leder bei Gusti-Leder.de"
"Ch_KF851.OEM";"Ch_KF851.OEM";"KLICKfix Lenker Adapter Ø 22-26 mm";;"Klickfix";0;1;2284;3934;"Den KLICKfix Adapter bekommst du nun auch bei Gusti Leder. Der Durchmesser beträgt 22-26 mm und der Adapter ist speziell für Lenkertaschen.";"<p>Mit einem Klick geht’s los! Ob Du Dein Rad für die nächste Tour oder für Deinen Alltag startklar machen möchtest: Mit dem Klickfix-Adapter kannst Du Dich sofort auf’s Rad schwingen. So kannst Du Deine Fahrradtasche schnell und sicher befestigen. Mit der Klickfix-Technologie kannst Du Deine Tasche mit einem Klick am Adapter anbringen und auch wieder lösen.</p> <p>Unsere dazu passenden Taschen findest du hier: <a href=""https://www.gusti-leder.at/fahrrad/fahrrad/lenkertaschen/"">Lenkertaschen</a></p>";"1 - 2";"2020-02-10";"2022-02-02 10:22:47";;0;0;"KLICKfix Adapter für Lenkertaschen";1;;;;;;;;0;1;;0,24;;;;4250888161102;;;;;;
"Ch_2F26-73-c4";"Ch_2F26-73-c4";"New Bike handle grip Rose Gold";;"Gusti Leder studio";0;1;2152;0;;;"1 - 2";"2019-02-26";"2022-02-02 04:04:17";;0;0;;1;;;;;;;;0;1;;;;;;4061147842218;;;;;;
"M11";"M11";"Josephine";;"Gusti Leder nature";0;1;2061;9393;"Die schlichte Umhängetasche aus Ziegenleder in Beutelform ist im trendigen Vintage-Look designt und der außergewöhnlich, schicke Begleiter im Alltag. ";"<h3>Außergewöhnlich, einzigartig und einfach hinreißend - das ist unsere Hobo-Bag „Josephine“!</h3>
<p>Diese großzügig geschnittene <strong>Beuteltasche im angesagten Boho-Hippie-Style</strong> aus weichem und zugleich äußerst <strong>widerstandsfähigem Ziegenleder</strong> ist ein echtes Platztalent, ohne dabei klobig zu wirken oder gar ungemütlich zu sein. Sie unterstreicht Deinen individuellen Look optimal und macht Dich zum absoluten Hingucker - sei es beim Bummeln durch die Altstadt von Porto oder beim Schlendern über die Hippiemärkte Ibizas.</p>
<h3>Im Einklang von Funktionalität und Style</h3>
<p>""Josephine"" ist ein wahres Multitalent, da sie nicht nur mit ihrer einzigartigen Optik besticht, sondern durch das enorme Platzangebot, das aus Ihrem besonderen Schnitt resultiert, überzeugt. Denn ganz egal, ob iPad Air oder eBook-Reader, Deinen neuen Lieblingsschmöker, das Kosmetiktäschchen oder die Essentials wie Portemonnaie, Smartphone und Schlüsssel - all das findet im geräumigen Inneren von ""Josephine"" Platz. Ihr praktischer Magnetverschluss sorgt derweil dafür, dass unterwegs nicht so schnell etwas verloren gehen kann. Der einfache und doch außergewöhnlicher Look im angesagten Boho-Hippie-Vintage-Stil verleiht dieser Tasche eine ganz besondere Aura und Einzigartigkeit, während der breite und längenverstellbare Gurt für einen absolut bequemen Tragekomfort sorgt. Sobald „Josephine“ Dich in ihren Bann gezogen hat, wirst Du keinen Tag mehr ohne diese hinreißende Tasche verbringen wollen.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:56:32";;0;0;"Shopper, BestsellingHandtaschen";1;0;0;;;;;;0;1;;0,54;300;160;220;4260253122119;;;;;"151|154|207|217|249|255|258|504|509|519|554|559|569|609|619|653|658|668|718|749|753|769|779|797|798|808|1469|1481|1756|2276|2287|2313|2391|2402|2428|2760|2771|2799|2888|2898|2930|3474|3484|3517|3567|3577|3610|3674|3675|3678|3799|3937|3951|3983|4059|4072|4109|4171|4180|4211|4264|4273|4304|4357|4366|4397";"""Josephine"" Umhängetasche Beuteltasche Lederbeutel M11"
"2A163-26-5og";"2A163-26-5og";"Sheldon";;"Gusti Leder studio";0;1;1984;2292;"Schlüsselanhänger Lederanhänger";"<p>Unser Schlüsselanhänger „Sheldon“ ist das ideale Geschenk für deine Lieblingsmenschen. Angefertigt aus echtem Büffelleder ist das Schlüsselband nicht nur sehr stabil und weich, es erstrahlt auch im angesagten Vintage-Look. Ob Wohnungs-, Garten- oder Arbeitsschlüssel - hier machen alle Schlüssel eine gute Figur. </p>
<p>Falls du deinen Anhänger durch eine Gravur personalisieren möchtest, dann schau doch mal bei <strong><span style=""text-decoration: underline;""><span style=""font-size: small;""><a href=""https://www.gusti-leder.de/schluesselanhaenger-schluesselband-lederanhaenger-mit-gravur-aus-leder-braun-2a163-26-4"" target=""_blank"">Shelton</a></span></span></strong> vorbei.</p>";"1 - 2";"2017-09-28";"2022-02-02 04:07:31";;0;0;;1;0;0;;;;;;0;1;;0,022;120;5;20;4250888159185;"2A163-26-80og|2A163-26-4og|2A163-26-55og|2A163-26-5og";;;;"285|537|587|637|686|737|833|849|853|1401|2382|2497|2867|2949|3530|3623|3712|4042|4149|4234|4327|4420";"Schlüsselanhänger ""Shelton"" aus Leder von Gusti-Leder.de"
"P6";"P6";"Felix";;"Gusti Leder nature";0;1;1903;15610;"Die elegante Stiftemappe ""Felix"" aus naturgegerbtem, braunem ZIegenleder überzeugt im trendigen Vintage-Look aus ausgefallener Stiftehalter. ";"<h3>Raffiniert gewickelt - unser „Felix“!</h3>
<p>Mit diesem schlichten wie außergewöhnlichen Stiftemäppchen hast Du nicht nur einen äußerst praktischen Aufbewahrungsort für all Deine Lieblingsstifte gefunden, sondern noch dazu einen überaus stylischen. Dienn das <strong>Stifteetui aus vegetabil gegerbtem Ziegenleder</strong> im angesagten Vintage-Look weiß in Sachen Look und Design von sich zu überzeugen. Im <strong>kompakt gehaltenen Fach</strong> des Mäppchens hast Du Platz für diesen einen tollen Textmarker, Deinen Lieblingskuli, den Bleistift, den Du seit Deiner Grundschulzeit hast ebenso wie Anspitzer, Radiergummi und den einen oder anderen Fineliner. Als Verschluss, damit Deine Lieblingsstifte-Kollektion nicht hinauspurzeln kann, dient ein <strong>strapazierfähges Ziegenleder-Band</strong>, das Du behände um das Etui herumwickeln kannst. Ganz getreu seines Namens ist ""Felix"" also offensichtlich nicht bloß eine einfache Stiftemappe, sondern auch ein Rundum-Sorglosmacher!</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature-Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-12-11";"2022-02-02 09:37:04";;0;0;"Accessoires, Lederschreibwaren, Bestselling";1;0;0;;;;;;0;1;;0,04;180;30;65;4260253126063;"2P6-51-2|2P6-51-6|P6-l|P6|2P6-51-1";;;;"163|165|211|229|249|267|269|504|511|528|554|561|578|628|653|660|677|720|739|771|789|797|802|820|1306|1307|1312|1313|1318|1319|1324|1325|1330|1331|1336|1337|1342|1343|1348|1349|1359|1360|1365|1366|1465|2281|2333|2334|2363|2396|2448|2449|2478|2765|2819|2820|2849|2888|2926|2944|2945|2974|3474|3513|3526|3527|3560|3567|3606|3619|3620|3653|3674|3733|3735|3747|3748|3799|3941|4001|4002|4019|4063|4126|4167|4168|4171|4195|4252|4259|4260|4264|4288|4345|4352|4353|4357|4381|4438|4445|4446";"Federtasche ""Felix"" aus Leder bei Gusti-Leder.de"
"2H51-33-1";"2H51-33-1";"Cassidy";;"Gusti Leder studio";0;1;1767;6812;"Diese Handtasche ""Cassidy"" aus stabilen Rindsleder ist der perfekte Freizeitbegleiter - ob zum Shoppen oder für den kleinen Ausflug.";"<h3>Cassidy - stylischer Shopper und moderne Handtasche im angesagten Understatement-Look</h3>
<p>Schlicht und trotzdem elegant, zeitlos und gleichzeitig modern - ""Cassidy“ fällt aufgrund ihrer einzigartigen Erscheinung bei jedem Einkaufsbummel sofort ins Auge. Egal ob es mal mehr oder weniger zum Tragen gibt, ""Cassidy"" ist einfach für jede Situation die perfekte Begleiterin. Und damit auch die kleinsten Kleinigkeiten nicht einfach so in der Tasche umherpurzeln, bietet eine <strong>zusätzliche Tasche mit Reißverschluss</strong> Platz für Kosmetika, Smartphone oder Schlüssel, Bonbons, Kaugummis oder einen kleinen Notfallsnack. Auf diese Weise verschwinden wichtigsten Dinge nicht einfach so <strong>im großen und geräumigen Innenraum</strong> von ""Cassidy"", das mit einem <strong>Magentknopf</strong> verschlossen werden kann. Und als i-Tüpfelchen findet sich <strong>ein kleiner Taschenspiegel</strong> ins Taschendesign dieses wunderschönen Shoppers integriert: für den optimalen Überblick zu jeder Zeit.</p>
<p>Ob in klassischem Schwarz, lässigem Braun oder angesagtem Weinrot - mit ""Cassidy“ fällst Du einfach immer auf.</p>";"1 - 2";"2017-05-05";"2022-02-02 11:30:20";;0;0;;1;0;0;;;;;;0;1;;0,826;350;130;290;4250888192298;"2H51-33-1|2H51-33-9|2H51-71-2|2H51-33-7";;;;"153|154|207|216|217|249|257|258|504|518|519|554|559|568|569|609|618|619|653|658|667|668|748|749|753|769|778|779|797|798|807|808|1469|1481|1756|2276|2312|2313|2391|2427|2428|2760|2798|2799|2888|2929|2930|3474|3516|3517|3567|3577|3609|3610|3674|3677|3678|3799|3937|3982|3983|4059|4108|4109|4171|4210|4211|4264|4303|4304|4357|4396|4397";"Shopper ""Cassidy"" aus Leder bei Gusti-Leder.de "
"Ch_2F26-73-c3";"Ch_2F26-73-c3";"New Bike handle grip stainless Steel";;"Gusti Leder studio";0;1;1728;0;;;"1 - 2";"2019-02-26";"2022-02-02 04:04:18";;0;0;;1;;;;;;;;0;1;;;;;;4061147842201;;;;;;
"H4";"H4";"Mary XS";;"Gusti Leder nature";0;1;1708;0;"Die kleine, handliche Tasche "" Mary XS "" aus braunem Ziegenleder begleitet Dich nicht nur auf Spaziergängen, sondern ist auch im Club ein Blickfang. ";"<h3>Klein, aber oho! Das ist unsere Mini Bag „Mary XS “</h3>
<p>Unsere ""Mary""-Kollektion aus vegetabil gegerbtem Ziegenleder ist schon echt etwas Besonderes. Und mit <strong>""Mary XS"" im angesagten Mini Bag-Format</strong> stellen wir das einmal mehr unter Beweis!</p>
<p>Von außen noch unschuldig, hat es diese Handtasche schlichtweg in sich: denn trotz ihrer superkompakten Größe bieten Dir <strong>insgesamt 5 Fächer</strong> eine Vielzahl an Möglichkeiten, Deine Essentials gut strukturiert und sicher in ""Mary XS"" zu verstauen. Und der ganz besondere Clou: das <strong>rückseitige Reißverschlussfach</strong>. All das macht ""Mary XS"" zur perfekten Begleiterin für die Clubnacht, den sommerlichen Städtetrip oder den familiären Sonntagsspaziergang. Ganz zu schweigen von ihren optischen Vorzügen: der <strong>angesagte Vintage-Look von ""Mary XS""</strong> gepaart mit dem <strong>echten Dornschnallenverschluss</strong> verleihen ihr dabei besonderen Charme, ohne dabei aufdringlich zu wirken. Auch in Sachen Komfort macht ihr so schnell keiner etwas vor, denn dank des <strong>längenverstellbaren Trageriemens</strong> lässt sich ""Mary XS"" - genau so wie die gesamte ""Mary""-Kollektion von Gusti - individuell einstellen, um den bestmöglichen Tragekomfort zu garantieren.</p>
<p>Aufgrund des natürlichen Herstellungsprozesses kann es bei unseren Gusti Leder nature Lieblingen zu Farbabweichungen kommen.</p>";"1 - 2";"2017-07-31";"2022-02-02 11:29:59";;0;0;"Umhängetaschen, Schultertasche, BestsellingTaschen, Handtaschen";1;0;0;;;;;;0;1;;0,3;170;80;130;4260253123048;"H19|H17|K36|H1";;;;"153|216|221|257|518|522|559|568|609|618|658|667|671|748|752|753|769|778|807|812|1291|1304|1310|1316|1322|1328|1334|1340|1346|1357|1363|1756|2276|2312|2318|2331|2391|2427|2433|2446|2760|2798|2804|2817|2929|2942|3516|3524|3609|3617|3677|3745|3799|3937|3982|3988|3999|4059|4108|4114|4165|4210|4257|4303|4350|4396|4443";"Handtasche "" Mary XS "" aus Leder bei Gusti-Leder.de "
